carrier_code,destination,dep_hour,day_of_week,temp_c,wind_speed_kph,visibility_km,diversion_rate_carrier
WN,DAL,9,6,17.8,129.6,16.0,0.002384997386
AA,LAX,17,6,24.4,334.8,16.1,0.00288359019
F9,DEN,9,2,7.2,111.6,16.0,0.002440836251
DL,MCO,7,2,7.2,111.6,16.1,0.00253293406
DL,SAT,22,2,25.0,295.2,16.1,0.00253293406
DL,JFK,9,1,6.7,241.2,16.0,0.00253293406
DL,BNA,20,4,22.8,93.6,16.1,0.00253293406
DL,IND,7,5,15.0,75.6,16.1,0.00253293406
DL,PNS,13,4,5.0,241.2,16.1,0.00253293406
DL,LAX,7,6,16.1,129.6,16.1,0.00253293406
DL,LGA,20,2,23.9,129.6,16.1,0.00253293406
DL,SJU,7,4,4.4,388.8,16.1,0.00253293406
DL,BOS,14,4,6.7,277.2,16.1,0.00253293406
DL,DAB,21,2,23.9,111.6,16.0,0.00253293406
DL,ORF,10,3,10.0,54.0,16.1,0.00253293406
DL,LAX,21,3,11.7,334.8,16.0,0.00253293406
WN,MCO,20,6,25.0,334.8,16.1,0.002384997386
DL,TPA,7,4,12.8,93.6,14.5,0.00253293406
DL,VPS,20,1,20.6,147.6,16.1,0.00253293406
DL,JAX,22,2,23.3,147.6,16.1,0.00253293406
WN,BWI,19,4,21.7,147.6,16.1,0.002384997386
DL,Other,19,5,18.9,277.2,16.1,0.00253293406
AA,MIA,14,1,10.0,277.2,16.1,0.00288359019
DL,RDU,21,4,13.3,295.2,16.0,0.00253293406
DL,EWR,12,5,11.7,54.0,16.0,0.00253293406
AA,DFW,5,4,15.0,0.0,16.1,0.00288359019
DL,BHM,13,4,5.0,241.2,16.1,0.00253293406
B6,BOS,10,7,2.8,147.6,16.1,0.004975591438
DL,Other,15,1,20.0,129.6,4.8,0.00253293406
DL,SEA,19,6,23.9,241.2,16.1,0.00253293406
DL,SRQ,8,6,15.6,147.6,16.1,0.00253293406
DL,JAN,16,7,19.4,111.6,11.3,0.00253293406
OO,Other,9,7,13.3,0.0,16.0,0.003757959073
DL,PNS,21,1,20.6,147.6,16.0,0.00253293406
DL,Other,19,7,22.2,295.2,16.1,0.00253293406
DL,CAE,19,2,21.7,241.2,16.1,0.00253293406
F9,PHL,13,4,13.9,129.6,16.1,0.002440836251
DL,MEM,22,4,8.3,316.8,16.1,0.00253293406
DL,TPA,13,2,13.9,111.6,16.1,0.00253293406
DL,MIA,15,7,17.2,129.6,16.0,0.00253293406
NK,LGA,13,7,3.3,183.6,16.1,0.001815614282
DL,DAL,16,7,8.9,165.6,9.7,0.00253293406
DL,RSW,8,3,12.2,75.6,16.1,0.00253293406
OO,Other,15,4,13.9,241.2,16.0,0.003757959073
UA,SFO,18,2,17.2,223.2,16.0,0.002462907126
DL,Other,18,7,10.0,54.0,16.0,0.00253293406
WN,TPA,9,1,15.0,129.6,14.0,0.002384997386
AA,PHX,18,6,24.4,334.8,16.0,0.00288359019
DL,MIA,22,6,24.4,205.2,16.1,0.00253293406
DL,DTW,18,3,21.1,129.6,16.0,0.00253293406
DL,LGA,18,1,17.2,129.6,8.0,0.00253293406
DL,DFW,7,5,4.4,54.0,16.1,0.00253293406
B6,JFK,18,6,21.7,295.2,16.0,0.004975591438
DL,DCA,18,4,20.6,165.6,16.0,0.00253293406
DL,MCI,8,2,9.4,75.6,16.1,0.00253293406
DL,CAE,13,4,5.0,241.2,16.1,0.00253293406
DL,PHX,17,5,25.0,111.6,16.1,0.00253293406
DL,IND,17,4,11.1,334.8,16.1,0.00253293406
DL,RIC,21,1,16.7,295.2,16.0,0.00253293406
DL,SAV,14,5,18.3,75.6,16.1,0.00253293406
DL,LAX,14,4,16.7,93.6,16.1,0.00253293406
AA,DFW,20,1,20.6,147.6,16.1,0.00288359019
UA,IAD,19,7,13.3,93.6,16.1,0.002462907126
UA,EWR,6,6,14.4,147.6,16.0,0.002462907126
DL,CLT,22,2,23.3,147.6,16.1,0.00253293406
DL,Other,16,1,21.0,129.6,11.3,0.00253293406
DL,FLL,14,1,20.0,129.6,4.8,0.00253293406
DL,BOS,10,1,18.9,111.6,11.3,0.00253293406
DL,Other,21,4,22.8,93.6,16.1,0.00253293406
DL,Other,9,4,17.8,241.2,16.0,0.00253293406
DL,Other,21,1,17.8,147.6,16.0,0.00253293406
DL,PBI,19,7,23.9,165.6,16.1,0.00253293406
DL,LAS,9,1,18.9,93.6,11.0,0.00253293406
DL,LAS,18,5,15.0,93.6,16.0,0.00253293406
DL,JFK,16,3,22.2,111.6,16.1,0.00253293406
DL,SFO,19,2,25.0,277.2,16.1,0.00253293406
DL,Other,13,7,15.0,111.6,16.1,0.00253293406
DL,FLL,15,2,17.8,129.6,16.0,0.00253293406
DL,Other,22,5,22.2,241.2,16.1,0.00253293406
DL,SFO,14,5,18.3,75.6,16.1,0.00253293406
DL,Other,11,4,2.8,295.2,16.1,0.00253293406
DL,Other,9,6,13.9,205.2,16.0,0.00253293406
DL,VPS,22,7,23.9,205.2,16.1,0.00253293406
DL,SLC,16,5,13.3,93.6,16.1,0.00253293406
DL,CHS,10,1,6.1,223.2,16.1,0.00253293406
DL,MKE,10,2,8.3,75.6,16.1,0.00253293406
DL,Other,21,6,22.2,259.2,16.0,0.00253293406
DL,LAS,16,7,21.1,183.6,16.1,0.00253293406
DL,IAH,22,1,16.7,129.6,16.1,0.00253293406
DL,IAD,18,6,21.7,295.2,16.0,0.00253293406
UA,SFO,18,1,8.9,205.2,11.0,0.002462907126
DL,BNA,18,7,8.9,183.6,12.0,0.00253293406
DL,CHS,21,5,19.4,205.2,16.0,0.00253293406
DL,MKE,20,5,26.7,111.6,16.1,0.00253293406
DL,AUS,11,7,16.1,93.6,16.1,0.00253293406
DL,RSW,19,7,9.4,183.6,9.7,0.00253293406
AA,DFW,14,2,17.8,129.6,16.1,0.00288359019
DL,STL,8,2,9.4,75.6,16.1,0.00253293406
DL,Other,15,1,16.7,129.6,12.0,0.00253293406
OO,Other,11,3,10.0,165.6,16.1,0.003757959073
WN,LGA,6,4,15.0,0.0,16.0,0.002384997386
DL,MCO,21,5,19.4,205.2,16.0,0.00253293406
DL,Other,12,6,15.6,111.6,16.0,0.00253293406
DL,BNA,16,5,15.0,183.6,16.1,0.00253293406
OO,Other,21,7,21.7,183.6,16.0,0.003757959073
DL,ECP,8,3,11.1,0.0,16.1,0.00253293406
DL,MSP,17,4,12.2,406.8,16.1,0.00253293406
DL,STL,22,6,21.7,205.2,16.1,0.00253293406
UA,EWR,15,1,7.8,147.6,9.0,0.002462907126
DL,BNA,12,5,3.9,93.6,16.0,0.00253293406
DL,VPS,20,5,26.7,111.6,16.1,0.00253293406
NK,LAX,9,2,6.1,165.6,16.0,0.001815614282
DL,SDF,16,6,22.2,223.2,16.1,0.00253293406
DL,Other,9,7,10.0,0.0,16.0,0.00253293406
F9,FLL,9,3,12.2,75.6,16.0,0.002440836251
DL,SFO,17,5,25.0,111.6,16.1,0.00253293406
DL,LAS,9,4,13.3,93.6,16.0,0.00253293406
DL,Other,19,1,17.8,93.6,16.1,0.00253293406
NK,LAS,13,7,17.8,54.0,11.3,0.001815614282
OH,DCA,20,3,23.3,316.8,16.1,0.003093580819
DL,BOS,15,7,10.6,129.6,9.0,0.00253293406
DL,SRQ,22,4,22.8,75.6,16.1,0.00253293406
DL,ORD,19,3,12.8,295.2,16.1,0.00253293406
WN,BWI,22,1,20.6,183.6,16.1,0.002384997386
DL,OMA,12,1,7.8,147.6,12.0,0.00253293406
DL,CMH,20,1,11.7,183.6,16.1,0.00253293406
DL,PHL,16,6,20.6,241.2,16.1,0.00253293406
WN,HOU,6,7,13.9,147.6,16.0,0.002384997386
WN,CLE,9,1,15.0,129.6,14.0,0.002384997386
DL,LIT,17,1,15.0,205.2,16.1,0.00253293406
DL,Other,21,3,23.3,316.8,16.0,0.00253293406
DL,JAX,12,7,11.7,165.6,16.0,0.00253293406
DL,IAD,14,7,3.9,111.6,16.1,0.00253293406
DL,FLL,17,3,13.9,277.2,16.1,0.00253293406
DL,SAV,12,1,13.9,129.6,12.0,0.00253293406
DL,PBI,16,6,22.2,223.2,16.1,0.00253293406
DL,ORD,7,3,13.9,93.6,16.1,0.00253293406
DL,GSO,15,7,19.4,223.2,16.0,0.00253293406
DL,Other,22,6,24.4,205.2,16.1,0.00253293406
DL,LGA,15,1,10.0,277.2,16.0,0.00253293406
DL,Other,10,6,14.4,147.6,16.1,0.00253293406
F9,DFW,21,6,23.3,241.2,16.0,0.002440836251
AA,PHX,8,2,9.4,75.6,16.1,0.00288359019
WN,STL,11,2,7.8,129.6,16.1,0.002384997386
WN,DCA,15,5,8.9,205.2,16.0,0.002384997386
DL,OMA,22,7,23.9,205.2,16.1,0.00253293406
DL,SLC,19,7,22.2,295.2,16.1,0.00253293406
DL,Other,20,5,26.7,111.6,16.1,0.00253293406
AA,DFW,20,1,17.8,147.6,16.1,0.00288359019
WN,MSY,8,7,17.8,93.6,12.9,0.002384997386
WN,MKE,15,6,19.4,165.6,16.0,0.002384997386
DL,BNA,23,7,9.4,165.6,16.1,0.00253293406
DL,JFK,19,7,9.4,183.6,9.7,0.00253293406
B6,BOS,6,3,15.0,111.6,16.0,0.004975591438
DL,SAN,16,1,21.0,129.6,11.3,0.00253293406
AA,MIA,5,3,13.9,93.6,16.1,0.00288359019
DL,VPS,22,5,22.2,241.2,16.1,0.00253293406
OO,Other,16,4,9.4,316.8,16.1,0.003757959073
F9,FLL,12,1,4.4,75.6,16.0,0.002440836251
AA,PHX,8,1,6.7,241.2,16.1,0.00288359019
AA,MIA,11,7,2.2,165.6,16.1,0.00288359019
DL,Other,18,6,21.7,295.2,16.0,0.00253293406
DL,BHM,18,3,21.1,129.6,16.0,0.00253293406
F9,IAD,18,5,23.3,147.6,16.0,0.002440836251
DL,MSP,10,1,8.3,165.6,14.5,0.00253293406
DL,STL,8,3,12.8,183.6,4.8,0.00253293406
WN,FLL,9,4,3.9,370.8,16.0,0.002384997386
DL,FLL,22,7,12.8,129.6,16.1,0.00253293406
DL,TPA,9,3,12.2,93.6,16.0,0.00253293406
DL,AUS,9,1,8.9,147.6,12.0,0.00253293406
DL,SAN,11,4,13.3,111.6,16.1,0.00253293406
DL,PHX,21,6,25.0,334.8,16.0,0.00253293406
OO,Other,10,1,3.3,93.6,16.1,0.003757959073
DL,DAB,14,6,15.0,241.2,16.1,0.00253293406
DL,PBI,21,2,24.0,129.6,16.0,0.00253293406
DL,IAH,22,1,17.8,129.6,16.1,0.00253293406
DL,LGA,10,4,11.1,111.6,16.1,0.00253293406
DL,Other,8,1,18.9,93.6,9.7,0.00253293406
DL,IAH,19,7,22.2,295.2,16.1,0.00253293406
DL,Other,15,3,18.9,129.6,16.0,0.00253293406
DL,Other,21,4,13.3,295.2,16.0,0.00253293406
DL,STL,11,4,2.8,295.2,16.1,0.00253293406
WN,LGA,16,6,22.2,223.2,16.1,0.002384997386
WN,AUS,11,1,18.9,111.6,8.0,0.002384997386
OH,DCA,16,2,21.1,205.2,16.1,0.003093580819
NK,ORD,7,3,13.9,93.6,16.1,0.001815614282
DL,MCO,7,5,4.4,54.0,16.1,0.00253293406
DL,Other,21,7,24.4,129.6,16.0,0.00253293406
DL,TPA,21,1,16.7,295.2,16.0,0.00253293406
WN,RDU,11,6,17.2,75.6,16.1,0.002384997386
DL,ORD,12,5,2.8,129.6,16.0,0.00253293406
DL,SRQ,17,7,21.1,129.6,12.9,0.00253293406
DL,MIA,18,5,16.1,0.0,16.0,0.00253293406
DL,FLL,11,2,5.6,93.6,16.1,0.00253293406
DL,RSW,15,5,11.1,75.6,16.0,0.00253293406
DL,MSY,17,1,8.9,223.2,14.5,0.00253293406
DL,HOU,21,7,25.0,241.2,16.0,0.00253293406
DL,MCI,20,4,21.7,165.6,16.1,0.00253293406
WN,BWI,7,7,17.8,165.6,16.1,0.002384997386
UA,IAH,7,7,5.0,183.6,16.1,0.002462907126
DL,EWR,10,5,12.2,54.0,14.5,0.00253293406
UA,IAH,17,3,21.1,129.6,16.1,0.002462907126
DL,SDF,8,7,3.9,147.6,16.1,0.00253293406
DL,SDF,10,6,7.2,93.6,16.1,0.00253293406
DL,LAS,18,5,16.1,0.0,16.0,0.00253293406
DL,Other,21,7,8.9,205.2,12.0,0.00253293406
WN,DEN,17,6,24.4,334.8,16.1,0.002384997386
DL,JAX,13,1,7.8,75.6,16.1,0.00253293406
DL,DFW,22,7,21.1,223.2,16.1,0.00253293406
DL,RSW,17,3,13.9,277.2,16.1,0.00253293406
WN,MEM,7,1,19.0,111.6,9.7,0.002384997386
DL,MCI,14,7,18.3,93.6,8.0,0.00253293406
AA,DFW,20,7,13.3,111.6,16.1,0.00288359019
DL,Other,21,3,23.3,165.6,16.1,0.00253293406
DL,VPS,11,3,9.4,75.6,16.1,0.00253293406
DL,CHA,19,6,22.2,259.2,16.1,0.00253293406
DL,Other,20,1,17.8,147.6,16.1,0.00253293406
DL,Other,21,3,11.7,334.8,16.0,0.00253293406
DL,LIT,20,5,26.7,111.6,16.1,0.00253293406
DL,BWI,22,6,22.2,165.6,16.1,0.00253293406
DL,PNS,21,4,22.8,93.6,16.1,0.00253293406
DL,DEN,13,5,6.1,183.6,16.1,0.00253293406
DL,MEM,9,5,13.3,54.0,12.0,0.00253293406
DL,FLL,7,6,18.3,129.6,16.1,0.00253293406
F9,TPA,11,6,7.2,93.6,16.1,0.002440836251
DL,DCA,18,6,24.4,334.8,16.0,0.00253293406
DL,TPA,17,6,24.4,334.8,16.1,0.00253293406
DL,DEN,9,5,14.4,75.6,16.0,0.00253293406
DL,Other,19,7,22.2,295.2,16.1,0.00253293406
F9,BWI,11,7,8.3,0.0,16.1,0.002440836251
DL,LGA,15,3,16.1,183.6,16.0,0.00253293406
NK,FLL,20,6,22.2,259.2,16.1,0.001815614282
DL,STL,17,4,20.6,165.6,16.1,0.00253293406
DL,MSY,13,7,17.8,129.6,14.5,0.00253293406
F9,MCO,16,6,20.6,241.2,16.1,0.002440836251
WN,DCA,21,3,23.3,316.8,16.0,0.002384997386
DL,LGA,18,2,22.2,93.6,16.0,0.00253293406
DL,SAT,11,1,13.9,129.6,12.9,0.00253293406
DL,MCI,8,4,3.9,370.8,16.1,0.00253293406
DL,MSY,13,6,16.7,147.6,16.1,0.00253293406
DL,GSO,20,7,25.0,241.2,16.1,0.00253293406
DL,Other,19,2,21.7,241.2,16.1,0.00253293406
DL,ORF,16,1,8.3,165.6,12.9,0.00253293406
WN,MDW,14,2,16.1,111.6,16.1,0.002384997386
WN,DEN,12,3,9.4,75.6,16.0,0.002384997386
DL,HSV,12,4,10.0,129.6,16.0,0.00253293406
DL,DTW,12,5,2.8,129.6,16.0,0.00253293406
DL,PIT,13,1,15.0,183.6,11.3,0.00253293406
F9,FLL,9,6,8.9,129.6,16.0,0.002440836251
DL,SAV,14,2,17.8,129.6,16.1,0.00253293406
DL,STL,14,4,16.1,147.6,16.1,0.00253293406
DL,Other,9,7,13.3,0.0,16.0,0.00253293406
DL,SFO,8,6,8.9,129.6,16.1,0.00253293406
DL,SLC,8,1,16.1,129.6,16.1,0.00253293406
DL,Other,11,6,17.2,75.6,16.1,0.00253293406
DL,Other,16,3,13.0,223.2,16.1,0.00253293406
F9,Other,12,7,16.1,129.6,11.0,0.002440836251
WN,MCO,7,2,6.7,93.6,16.1,0.002384997386
DL,MCO,15,3,18.9,129.6,16.0,0.00253293406
DL,TPA,20,1,17.8,147.6,16.1,0.00253293406
NK,MSY,20,3,24.4,165.6,16.1,0.001815614282
WN,BWI,15,6,15.0,241.2,16.0,0.002384997386
DL,LGA,15,7,17.2,129.6,16.0,0.00253293406
WN,IND,9,6,15.6,147.6,16.0,0.002384997386
DL,HSV,12,1,13.9,129.6,12.0,0.00253293406
F9,ORD,13,7,15.0,111.6,16.1,0.002440836251
DL,Other,21,5,17.8,147.6,16.0,0.00253293406
DL,BWI,11,7,2.2,165.6,16.1,0.00253293406
DL,ECP,15,3,17.8,129.6,16.0,0.00253293406
OO,Other,15,2,14.4,111.6,16.0,0.003757959073
DL,MSP,22,3,9.4,316.8,14.5,0.00253293406
WN,SAT,22,4,11.7,259.2,16.1,0.002384997386
DL,LAX,12,7,11.7,165.6,16.0,0.00253293406
DL,Other,21,7,21.7,183.6,16.0,0.00253293406
DL,Other,13,1,19.4,183.6,6.4,0.00253293406
DL,Other,21,7,13.3,111.6,16.0,0.00253293406
DL,PBI,22,2,23.3,147.6,16.1,0.00253293406
DL,PIT,8,3,12.2,93.6,16.1,0.00253293406
DL,TPA,12,2,6.1,183.6,16.0,0.00253293406
DL,OMA,12,3,10.0,165.6,16.0,0.00253293406
WN,HOU,12,7,16.1,129.6,11.0,0.002384997386
DL,Other,21,2,26.1,334.8,16.0,0.00253293406
DL,SJU,19,6,23.3,388.8,16.1,0.00253293406
DL,SEA,9,7,3.9,147.6,16.0,0.00253293406
WN,DEN,6,5,5.0,223.2,16.0,0.002384997386
DL,LIT,22,4,20.6,147.6,16.1,0.00253293406
DL,IAH,19,4,10.6,259.2,16.1,0.00253293406
DL,BDL,8,2,6.1,165.6,16.1,0.00253293406
DL,SFO,14,4,16.7,93.6,16.1,0.00253293406
DL,CLT,15,5,8.9,205.2,16.0,0.00253293406
DL,MEM,9,2,9.4,75.6,16.0,0.00253293406
MQ,ORD,11,2,6.1,183.6,16.1,0.003162450066
YX,ORD,6,6,10.0,129.6,16.0,0.002220371912
DL,IAH,14,1,20.0,129.6,4.8,0.00253293406
DL,SAN,16,1,11.7,316.8,16.1,0.00253293406
DL,ORD,12,4,2.8,295.2,16.0,0.00253293406
DL,Other,21,1,17.8,75.6,16.0,0.00253293406
DL,LGA,12,6,9.4,147.6,16.0,0.00253293406
DL,Other,21,2,24.0,129.6,16.0,0.00253293406
DL,PHX,17,7,8.9,183.6,12.9,0.00253293406
DL,SAN,14,5,18.9,129.6,16.1,0.00253293406
F9,SJU,11,2,5.6,93.6,16.1,0.002440836251
DL,Other,20,1,20.6,147.6,16.1,0.00253293406
DL,CAE,20,7,13.3,111.6,16.1,0.00253293406
DL,TPA,22,7,21.1,223.2,16.1,0.00253293406
DL,CVG,12,7,16.1,129.6,11.0,0.00253293406
DL,ORD,22,5,22.2,241.2,16.1,0.00253293406
DL,VPS,8,3,11.1,0.0,16.1,0.00253293406
DL,FLL,22,6,22.2,165.6,16.1,0.00253293406
DL,MIA,9,7,13.3,0.0,16.0,0.00253293406
NK,SJU,6,1,9.4,147.6,16.1,0.001815614282
B6,BOS,10,2,6.1,93.6,16.1,0.004975591438
DL,SAN,20,6,22.2,259.2,16.1,0.00253293406
DL,DEN,14,4,13.9,241.2,16.1,0.00253293406
DL,BNA,14,7,17.2,129.6,16.1,0.00253293406
DL,DCA,9,1,18.9,93.6,11.0,0.00253293406
DL,MCO,10,2,8.3,75.6,16.1,0.00253293406
DL,FLL,10,1,8.3,165.6,14.5,0.00253293406
DL,CHS,13,3,16.1,93.6,16.1,0.00253293406
NK,IAH,16,6,21.1,111.6,16.1,0.001815614282
DL,EWR,12,1,5.6,241.2,16.0,0.00253293406
DL,GSO,18,6,21.7,295.2,16.0,0.00253293406
OO,CHA,8,5,13.3,54.0,12.9,0.003757959073
UA,ORD,19,3,12.8,295.2,16.1,0.002462907126
DL,MCI,8,4,13.3,93.6,16.1,0.00253293406
DL,FLL,11,6,7.2,93.6,16.1,0.00253293406
DL,BHM,8,7,17.2,111.6,16.1,0.00253293406
DL,MSP,15,7,19.4,223.2,16.0,0.00253293406
DL,Other,15,3,17.8,129.6,16.0,0.00253293406
DL,FLL,22,5,25.6,165.6,16.1,0.00253293406
NK,EWR,12,6,17.2,75.6,16.0,0.001815614282
DL,BHM,8,5,3.3,147.6,16.1,0.00253293406
UA,IAD,5,2,7.8,93.6,16.1,0.002462907126
DL,DAL,8,2,7.2,111.6,16.1,0.00253293406
WN,DAL,9,4,3.9,370.8,16.0,0.002384997386
DL,Other,19,5,17.2,111.6,16.1,0.00253293406
OH,CLT,10,4,13.3,75.6,16.1,0.003093580819
F9,SJU,9,1,8.9,147.6,12.0,0.002440836251
DL,CLT,7,2,6.7,93.6,16.1,0.00253293406
DL,SJU,8,4,12.2,54.0,16.1,0.00253293406
DL,LAS,22,1,15.6,223.2,16.1,0.00253293406
OO,Other,13,6,18.3,111.6,16.1,0.003757959073
DL,Other,9,5,13.3,54.0,12.0,0.00253293406
DL,JAX,22,5,22.2,241.2,16.1,0.00253293406
DL,MIA,16,3,13.0,223.2,16.1,0.00253293406
DL,AUS,13,4,13.3,334.8,16.1,0.00253293406
OH,PHL,15,3,16.1,183.6,16.0,0.003093580819
DL,Other,15,3,18.9,129.6,16.0,0.00253293406
DL,MCI,20,7,24.4,129.6,16.1,0.00253293406
DL,MSP,15,5,8.9,205.2,16.0,0.00253293406
WN,DEN,11,6,9.4,147.6,16.1,0.002384997386
DL,LGA,12,1,18.9,93.6,1.6,0.00253293406
DL,CHS,8,7,13.3,0.0,16.1,0.00253293406
DL,CLT,20,5,26.7,111.6,16.1,0.00253293406
DL,MEM,9,1,15.0,129.6,14.0,0.00253293406
DL,LEX,16,7,19.4,111.6,11.3,0.00253293406
DL,RIC,15,3,18.9,129.6,16.0,0.00253293406
DL,FLL,21,7,13.3,111.6,16.0,0.00253293406
OH,PHL,15,7,17.2,129.6,16.0,0.003093580819
DL,Other,10,3,10.0,54.0,16.1,0.00253293406
DL,MSY,22,5,18.9,165.6,16.1,0.00253293406
DL,STL,17,7,22.8,205.2,16.1,0.00253293406
DL,SRQ,19,6,25.0,277.2,16.1,0.00253293406
DL,ORF,20,3,11.7,334.8,16.1,0.00253293406
DL,Other,11,5,2.8,129.6,16.1,0.00253293406
DL,BNA,14,4,13.9,241.2,16.1,0.00253293406
DL,CHS,10,3,12.2,129.6,16.1,0.00253293406
F9,DTW,6,4,5.0,334.8,16.0,0.002440836251
DL,SDF,16,7,8.3,75.6,16.1,0.00253293406
DL,DTW,9,1,18.9,93.6,11.0,0.00253293406
DL,SAN,11,1,5.6,241.2,16.1,0.00253293406
DL,PBI,22,7,21.1,223.2,16.1,0.00253293406
DL,LAX,14,7,3.9,111.6,16.1,0.00253293406
WN,AUS,14,3,17.8,129.6,16.1,0.002384997386
DL,MCO,19,2,23.9,147.6,16.1,0.00253293406
DL,SRQ,14,1,9.4,75.6,16.1,0.00253293406
DL,CHS,22,7,12.8,129.6,16.1,0.00253293406
DL,LIT,11,7,2.2,165.6,16.1,0.00253293406
DL,Other,19,6,22.2,259.2,16.1,0.00253293406
DL,FLL,10,7,8.9,0.0,16.1,0.00253293406
DL,PHX,11,5,3.9,93.6,16.1,0.00253293406
DL,TPA,20,2,23.9,111.6,16.1,0.00253293406
DL,JAX,16,7,19.4,111.6,11.3,0.00253293406
DL,PHL,20,7,13.3,111.6,16.1,0.00253293406
DL,Other,8,5,5.0,93.6,16.1,0.00253293406
DL,Other,9,2,6.1,165.6,16.0,0.00253293406
DL,RDU,12,2,5.6,93.6,16.0,0.00253293406
DL,SFO,19,1,16.1,370.8,16.1,0.00253293406
UA,SFO,7,4,4.4,388.8,16.1,0.002462907126
DL,EWR,10,7,2.8,147.6,16.1,0.00253293406
OO,Other,19,1,16.7,183.6,16.1,0.003757959073
DL,BHM,20,1,17.8,147.6,16.1,0.00253293406
DL,Other,10,6,10.0,147.6,16.1,0.00253293406
DL,MDW,21,3,23.3,316.8,16.0,0.00253293406
DL,PHX,16,7,21.1,183.6,16.1,0.00253293406
DL,BHM,13,1,19.4,183.6,6.4,0.00253293406
DL,GSO,22,3,21.7,277.2,16.1,0.00253293406
DL,CLT,19,7,13.3,93.6,16.1,0.00253293406
DL,BHM,19,4,12.8,295.2,16.1,0.00253293406
DL,SAN,8,1,18.9,93.6,9.7,0.00253293406
WN,LGA,6,5,5.6,111.6,16.0,0.002384997386
DL,RSW,15,2,14.4,111.6,16.0,0.00253293406
NK,BOS,14,4,13.9,241.2,16.1,0.001815614282
DL,PIT,8,5,5.0,93.6,16.1,0.00253293406
F9,IAD,7,6,12.2,165.6,16.1,0.002440836251
DL,BWI,15,4,6.7,277.2,16.0,0.00253293406
DL,MCO,11,7,11.7,165.6,16.1,0.00253293406
DL,Other,9,5,3.3,147.6,16.0,0.00253293406
DL,SJU,12,6,7.2,93.6,16.0,0.00253293406
DL,Other,20,6,23.3,241.2,16.1,0.00253293406
DL,Other,20,3,11.7,334.8,16.1,0.00253293406
DL,MCO,9,6,8.9,129.6,16.0,0.00253293406
DL,SRQ,8,1,18.9,93.6,9.7,0.00253293406
DL,Other,11,6,9.4,147.6,16.1,0.00253293406
DL,OMA,8,2,7.2,111.6,16.1,0.00253293406
WN,DCA,7,3,11.1,0.0,16.1,0.002384997386
DL,BWI,20,6,22.2,259.2,16.1,0.00253293406
OO,Other,21,2,21.7,295.2,16.0,0.003757959073
WN,JAN,16,7,21.7,316.8,16.1,0.002384997386
DL,Other,22,4,20.6,147.6,16.1,0.00253293406
DL,SJU,19,2,25.0,277.2,16.1,0.00253293406
DL,BHM,15,6,19.4,165.6,16.0,0.00253293406
DL,Other,21,7,8.9,205.2,12.0,0.00253293406
DL,SFO,21,7,25.0,241.2,16.0,0.00253293406
DL,ORD,15,7,19.4,223.2,16.0,0.00253293406
DL,IAH,7,1,16.7,165.6,16.1,0.00253293406
DL,Other,9,7,17.8,165.6,12.0,0.00253293406
DL,PIT,12,6,7.2,93.6,16.0,0.00253293406
NK,FLL,10,7,2.8,147.6,16.1,0.001815614282
WN,LGA,20,3,11.7,334.8,16.1,0.002384997386
DL,RSW,17,7,22.8,205.2,16.1,0.00253293406
DL,FLL,19,5,23.3,165.6,16.1,0.00253293406
DL,LGA,12,4,10.0,129.6,16.0,0.00253293406
DL,CVG,8,2,6.7,93.6,16.1,0.00253293406
F9,DFW,22,7,23.9,205.2,16.1,0.002440836251
DL,BDL,11,5,2.8,129.6,16.1,0.00253293406
DL,SRQ,15,6,19.4,165.6,16.0,0.00253293406
DL,MCO,21,7,21.7,183.6,16.0,0.00253293406
DL,SDF,14,1,9.4,75.6,16.1,0.00253293406
DL,SRQ,17,5,23.0,129.6,16.1,0.00253293406
DL,PIT,13,4,5.0,241.2,16.1,0.00253293406
DL,VPS,14,7,10.6,129.6,9.7,0.00253293406
DL,AUS,17,2,21.1,147.6,16.1,0.00253293406
DL,RDU,14,3,17.8,129.6,16.1,0.00253293406
WN,GSP,12,1,4.4,75.6,16.0,0.002384997386
DL,Other,17,4,11.1,334.8,16.1,0.00253293406
F9,IAD,19,3,22.8,183.6,16.1,0.002440836251
DL,LGA,10,5,13.9,75.6,16.1,0.00253293406
DL,Other,21,3,23.3,165.6,16.1,0.00253293406
DL,RDU,16,3,13.0,223.2,16.1,0.00253293406
DL,GSO,8,4,13.3,93.6,16.1,0.00253293406
UA,ORD,19,2,25.0,277.2,16.1,0.002462907126
DL,DCA,13,5,6.1,183.6,16.1,0.00253293406
DL,STL,11,5,3.9,93.6,16.1,0.00253293406
DL,VPS,14,5,18.9,129.6,16.1,0.00253293406
DL,PHL,10,7,8.9,0.0,16.1,0.00253293406
DL,RSW,15,5,21.7,93.6,16.1,0.00253293406
DL,Other,19,5,17.2,111.6,16.1,0.00253293406
DL,Other,9,7,3.9,147.6,16.0,0.00253293406
DL,MIA,19,2,25.0,277.2,16.1,0.00253293406
UA,IAD,5,6,13.9,223.2,16.1,0.002462907126
DL,SJU,16,1,11.7,316.8,16.1,0.00253293406
DL,EWR,14,4,16.1,147.6,16.1,0.00253293406
WN,PHL,9,4,12.2,54.0,16.0,0.002384997386
DL,Other,15,2,17.8,129.6,16.0,0.00253293406
DL,CMH,22,3,9.4,316.8,14.5,0.00253293406
UA,IAH,11,7,16.1,93.6,16.1,0.002462907126
